Id,Prediction
1363,4488168.78513062
1364,4071968.83147442
1365,4367815.27905651
1366,3886317.15812321
1367,4467730.14659554
1368,4622025.95469462
1369,5128527.68917526
1370,4351638.00113218
1371,3915440.54857519
1372,5436931.11646832
1373,4102768.75004041
1374,3920409.73814677
1375,4018390.86533532
1376,4341719.35961568
1377,3607560.26372304
1378,3871337.40869895
1379,3520380.40178231
1380,5018174.10138871
1381,5351534.27332043
1382,3647660.12855531
1383,5982463.45276169
1384,3739481.05258872
1385,4604924.69046771
1386,3990759.06831294
1387,3243698.85715959
1388,4918727.90878045
1389,3020692.99246477
1390,4375881.61327261
1391,3556436.46495938
1392,3831356.3963357
1393,3959569.12540077
1394,5662048.66181569
1395,4108832.626099
1396,3482145.28055032
1397,4426620.20999633
1398,4244806.02429776
1399,4225590.57766446
1400,3924658.02250283
1401,5358104.50418224
1402,4263189.48828012
1403,4069757.54994659
1404,3233254.93063511
1405,3865867.90985834
1406,3999399.70374123
1407,4469377.31623576
1408,4484404.54945918
1409,4797124.43292899
1410,3975546.34123155
1411,4003277.57341148
1412,3338536.492642
1413,5348871.2709024
1414,3924654.73036173
1415,4430571.13294689
1416,4447216.6581354
1417,4116989.20437477
1418,3975342.01724914
1419,5518188.98657315
1420,4407995.71740896
1421,4355986.31730847
1422,3635547.82897331
1423,5125425.45542126
1424,4959306.25702585
1425,4497353.47413247
1426,2413323.89515229
1427,3956291.79014834
1428,3952025.01522098
1429,2970136.61198787
1430,4841287.43051968
1431,3678774.71736184
1432,5072981.98832835
1433,4354799.35574619
1434,2990976.17055708
1435,4965916.1903542
1436,3867038.13822236
1437,4622233.9772295
1438,3018441.84579773
1439,4498914.95259854
1440,4334350.20188546
1441,4518716.39666789
1442,2294768.81925322
1443,3474330.77866994
1444,3676322.54654125
1445,4072925.52050427
1446,4834135.13032591
1447,4468263.35700997
1448,3903333.81690493
1449,4904636.19349016
1450,5093409.49269195
1451,4276475.94532438
1452,4480516.9659528
1453,3603710.85146629
1454,5083406.71793813
1455,4326760.36100414
1456,5084473.90369602
1457,4175198.42072146
1458,4466101.29516333
1459,3474530.40131419
1460,3924795.73294823
1461,3791863.52034459
1462,3749027.76834715
1463,3019424.71793913
1464,3718659.96140813
1465,2786866.66370254
1466,4010000.29029971
1467,5199180.98276124
1468,4418484.48998123
1469,4638254.51167505
1470,4429541.10123608
1471,3496182.87113393
1472,4626253.66264726
1473,3283747.7712644
1474,6082041.96711819
1475,3824757.65595819
1476,4764952.06475165
1477,5757262.28601834
1478,3920695.19175425
1479,4136638.11125488
1480,4081614.84909277
1481,3940141.22261048
1482,3920069.85462968
1483,4237261.59830035
1484,4935739.11531267
1485,4805504.52631293
1486,4306691.09629866
1487,5204744.31113584
1488,3302042.47693714
1489,4804885.53597728
1490,3061363.69002018
1491,3994233.10776233
1492,4153777.27412542
1493,3810288.93530066
1494,5539895.21212374
1495,4735651.49362418
1496,4880333.85725143
1497,3329437.52807943
1498,3248523.30139551
1499,4427539.39332934
1500,4345331.44358002
1501,4052508.10185528
1502,4458981.18562142
1503,4490234.90186787
1504,4207879.23803871
1505,4598660.91064188
1506,3500346.30726773
1507,4045344.45261401
1508,3528567.2954368
1509,5185828.00364666
1510,3575081.05021355
1511,4468710.86015522
1512,4951928.46855544
1513,4871519.16683442
1514,3971939.25370087
1515,4968577.5394169
1516,5517277.74256185
1517,4908092.80357036
1518,4227833.21217154
1519,5112328.18738899
1520,4601560.03412391
1521,4176558.86653966
1522,5323462.06800417
1523,4493157.05556431
1524,5075174.45272969
1525,2822662.98518332
1526,4322885.19831002
1527,3656897.19311497
1528,3304807.9563069
1529,4898650.25680043
1530,3480831.85533996
1531,4056548.39935703
1532,3616050.33942463
1533,5295910.76686526
1534,4277494.24722673
1535,4767300.21564279
1536,5183200.95223226
1537,4418592.62715722
1538,4400436.40025394
1539,4885021.40387666
1540,3915468.66133121
1541,4210741.75136185
1542,5535830.10255552
1543,4390307.6151645
1544,5113901.87641381
1545,3210903.88665916
1546,3428505.87312998
1547,2911478.47288394
1548,4840239.20758293
1549,4158565.00357282
1550,4841798.35175437
1551,5657597.96166123
1552,3822675.3044292
1553,4079332.34986961
1554,2959252.77125851
1555,5068241.9327203
1556,3805394.17209541
1557,3914200.33243302
1558,3748040.73016556
1559,3482145.28055032
1560,4913717.06841227
1561,5110339.28859396
1562,2178281.5791462
1563,4385304.9152749
1564,4395062.49872125
1565,5330162.63238809
1566,3467471.47777052
1567,2738673.07514029
1568,2374320.58691497
1569,5148565.30975092
1570,3750728.79253349
1571,4507089.8801313
1572,5189003.95862009
1573,4385181.70505728
1574,4324956.57701795
1575,4767029.95478419
1576,3709662.69236184
1577,3463899.6141685
1578,4043471.79724898
1579,4166311.93827083
1580,2986358.05791512
1581,3344832.85402864
1582,3471228.01039395
1583,4135189.30532398
1584,4817083.55144323
1585,3961930.76745308
1586,2896567.90971749
1587,4658260.40653606
1588,4067420.35012928
1589,3873164.58519791
1590,2934885.8128487
1591,3604067.68651983
1592,4544666.74328203
1593,4823793.85999822
1594,4541037.04516996
1595,4212365.79223305
1596,3407740.10678367
1597,3115534.95426933
1598,4016223.70072062
1599,3286031.06871414
1600,5522675.16617859
1601,4344191.73734052
1602,4166677.06030903
1603,3363159.38181995
1604,5426219.44416016
1605,3543915.43504279
1606,4225133.09030474
1607,4405554.17226714
1608,5153898.10386095
1609,3928288.98587323
1610,4493772.54904325
1611,4537811.70080267
1612,3054875.26876035
1613,4167044.45655996
1614,4270339.49249326
1615,4155392.9746799
1616,5044671.38523548
1617,3950430.90422541
1618,5423931.05440911
1619,5423837.22079646
1620,4349422.89206166
1621,4312486.24764963
1622,3159062.27841314
1623,3931655.37039483
1624,5341960.0759963
1625,5330162.63238809
1626,4345340.77493736
1627,4999885.80257265
1628,5267700.52535371
1629,4852182.73127362
1630,3373057.45973675
1631,5019292.20629287
1632,5040859.29804806
1633,5493295.03500183
1634,4416746.96886245
1635,5040474.65341782
1636,4281523.67754313
1637,4518400.80449499
1638,2935200.09998837
1639,4062066.25547858
1640,3475063.79223779
1641,3086896.7407206
1642,4657723.97378394
1643,3856656.89172987
1644,3457431.89576394
1645,4620760.46813876
1646,4412922.3084944
1647,4453213.34919896
1648,2581018.27835661
1649,3748086.15024054
1650,4156155.60101991
1651,3994287.8417462
1652,3019262.1240071
1653,3753761.59319075
1654,3174524.16698264
1655,3681258.42630762
1656,3723872.25838817
1657,4307095.47940111
1658,4870668.79910133
1659,4368211.94255989
1660,4548757.23000127
1661,3333516.13886121
1662,4480094.88916658
1663,4429204.3385221
1664,3467123.64039849
1665,4262871.34798379
1666,2859336.2848459
1667,4507243.84194235
1668,4110125.19059278
1669,4128019.13438358
1670,2759802.08506549
1671,3541308.85073623
1672,4823793.85999822
1673,4756761.5179629
1674,4112100.56047682
1675,4595635.51013268
1676,4223834.62895735
1677,3063613.2912741
1678,4387013.41357805
1679,4328162.02518239
1680,4882480.24825724
1681,3266926.80538732
1682,4571340.28751751
1683,5068538.29085273
1684,2643760.29028459
1685,4743510.32941848
1686,2215140.67909194
1687,3919206.09131564
1688,2636584.60785168
1689,5355516.1255178
1690,4432559.94569684
1691,3696243.68376773
1692,4141163.32210955
1693,4833530.75988618
1694,3689392.14615222
1695,2953579.81618439
1696,4035383.54806416
1697,4639298.04653078
1698,2554727.46179084
1699,3941893.38015995
1700,5183539.62038718
1701,4342318.5835947
1702,4365846.3960946
1703,3647210.32205806
1704,4142697.44032541
1705,4278013.41556618
1706,4199364.75450629
1707,3021286.76764035
1708,3526200.33202278
1709,4317739.58547866
1710,3347182.65024879
1711,4925356.46831542
1712,4593085.73850894
1713,3744569.79236785
1714,3921584.9112679
1715,3096570.77431711
1716,3915468.66133121
1717,4562237.84556076
1718,3640101.31320192
1719,4151620.45900363
1720,4262295.2998196
1721,5873493.23317837
1722,3491195.09955371
1723,4750480.6510235
1724,3715566.82960409
1725,3851602.23190048
1726,3498121.6789128
1727,4853809.65599885
1728,3626218.6382234
1729,3617194.68338544
1730,3898299.62025299
1731,4150476.39677201
1732,3870094.20635646
1733,4845208.06964714
1734,4030532.45483154
1735,4827473.36904434
1736,4386506.70224612
1737,5485988.29852561
1738,4142673.39187052
1739,5205691.92287314
1740,3358978.00818292
1741,5067550.74413031
1742,3177622.39115429
1743,4339320.51806757
1744,3720117.71002239
1745,4413081.73174433
1746,2983275.63831479
1747,4380175.63770707
1748,4116257.06463327
1749,4166081.29848543
1750,5170953.08992667
1751,2345155.17623764
1752,3570771.27637735
1753,4222064.20115254
1754,4864682.49238033
1755,4703758.17020244
1756,4181924.20415049
1757,4153884.44361879
1758,4322126.01490337
1759,5657189.62043628
1760,5389497.035865
1761,3901744.2578928
1762,4375930.28534913
1763,3606864.57603393
1764,3130720.7621367
1765,4173386.35255586
1766,3623478.92086129
1767,3666316.82796158
1768,3925873.54467982
1769,3820447.9339181
1770,4974488.23802784
1771,2622486.64647844
1772,2288166.1465861
1773,5094293.03637021
1774,2649177.17675113
1775,4012000.40180169
1776,4663653.30676278
1777,3237181.26975018
1778,4018390.86533532
1779,3690473.51677458
1780,5906819.34957704
1781,2617552.07515685
1782,4059465.66482513
1783,4309356.93093334
1784,4099575.92614582
1785,4079427.12656309
1786,6401603.88478531
1787,4448648.97805275
1788,3934135.94801561
1789,4778979.31244213
1790,2294385.09965386
1791,4384487.90160071
1792,3754908.86764454
1793,4309538.06480968
1794,3467666.169015
1795,3883481.1692022
1796,2901539.48961357
1797,4010694.15194345
1798,4334585.63743437
1799,3013480.4786731
1800,2162669.03208337
1801,3819696.51353707
1802,3298042.62452831
1803,4753332.72532337
1804,5766097.5268265
1805,4616345.60901747
1806,3474330.77866994
1807,4740728.19616333
1808,4171312.73726999
1809,4139342.73164067
1810,3360784.81842494
1811,3087148.15435445
1812,4190372.44922356
1813,3915468.66133121
1814,3550615.43933922
1815,4582047.08982411
1816,4557193.05369382
1817,3839191.2927525
1818,3308465.17928092
1819,3693359.06281303
1820,2480255.89643762
1821,4604340.40626283
1822,4303613.14660345
1823,4651291.31596631
1824,4845873.00094979
1825,3923461.77904885
1826,4292139.79307207
1827,2141053.312892
1828,2418425.68490747
1829,2815081.59369677
1830,4124958.75390318
1831,3116010.73766778
1832,4243068.89715236
1833,3745147.83492588
1834,2163944.74955196
1835,2939568.39857144
1836,5417018.81593584
1837,4375601.39564366
1838,4563093.76874676
1839,4978025.9313605
1840,4048726.06298697
1841,3679491.02337433
1842,4668685.12039379
1843,4178270.67657542
1844,4555758.45454761
1845,2911999.91199765
1846,3963584.3835613
1847,4487836.31485304
1848,3904822.9683905
1849,4159308.67109634
1850,4219951.9706131
1851,5263904.73750793
1852,4554899.77651499
1853,4834262.9072229
1854,4131276.73482599
1855,3792911.21760485
1856,3534062.73545671
1857,4235664.8514057
1858,4352917.00934658
1859,4781456.11754942
1860,3991382.8783143
1861,4827473.36904434
1862,5054792.04388786
1863,2534549.15444843
1864,2816928.50789695
1865,4870404.52918245
1866,3914684.59650754
1867,3254526.71151395
1868,4087794.90480179
1869,3822619.80463058
1870,4019714.58026419
1871,6030617.94215349
1872,4654230.87701361
1873,5021707.61526641
1874,5783608.87016021
1875,3745147.83492588
1876,3949355.11581099
1877,4429204.3385221
1878,3968140.26741527
1879,3577770.70118016
1880,4523177.73859879
1881,3922336.01704542
1882,2983275.63831479
1883,4592855.23488509
1884,3882411.49350473
1885,3985188.11415536
1886,4162447.94222785
1887,2911478.47288394
1888,4181986.71684387
1889,3752837.01093063
1890,5438820.52544317
1891,3970496.74196725
1892,4783630.9813338
1893,3519831.04070763
1894,4345224.81258967
1895,3353262.85477344
1896,3857181.25553434
1897,3772874.75450571
1898,4750765.33930686
1899,4056486.30078855
1900,3971670.75017279
1901,3974460.52176217
1902,4590863.75223724
1903,4378797.51630549
1904,3855279.76685275
1905,2581603.53838341
1906,4206396.85724341
1907,3013418.22142264
1908,4195945.1914089
1909,2252437.8742346
1910,3033276.60882189
1911,3984632.6842415
1912,4624159.93631284
1913,2923743.38492211
1914,4919566.38792675
1915,4110395.67838185
1916,4173111.16849516
1917,3418656.0864269
1918,4285910.07448977
1919,4308483.60311793
1920,4406711.69393771
1921,3455222.04516222
1922,4567324.51991803
1923,2264731.56879792
1924,4111771.02854947
1925,4967063.79392268
1926,4036333.86209989
1927,3658813.49258214
1928,4098756.3222903
1929,2835392.37780906
1930,4562075.43374728
1931,4721822.52119717
1932,4363636.96038887
1933,5059136.3596746
1934,3511430.01648021
1935,3070030.33061946
1936,4518159.42671055
1937,3761646.99547141
1938,3275882.22770947
1939,3909580.28659463
1940,5723985.85411574
1941,4567549.26553375
1942,3871798.1999279
1943,4992464.85661207
1944,4429204.3385221
1945,4141982.61024186
1946,2968880.05164468
1947,4129066.44146258
1948,3942138.45665302
1949,4100687.29552984
1950,4569529.81140573
1951,4301839.62457273
1952,3554632.88096294
1953,4872539.1449907
1954,4342318.5835947
1955,4480610.83401347
1956,3541230.41492438
1957,4515132.83811202
1958,4242072.56805752
1959,4364397.01710509
1960,4793109.11636404
1961,5370403.24061095
1962,3111178.70641581
1963,4978260.6424083
1964,4588036.50643663
1965,5280135.00929804
1966,5115409.95358709
1967,4000095.69660264
1968,3978650.56770764
1969,3994481.27704675
1970,4844089.76647637
1971,3470967.37570917
1972,3657609.60206467
1973,3883169.75120761
1974,4592460.72189429
1975,3292658.80058755
1976,4555815.8563006
1977,4544568.25850054
1978,5193201.24816959
1979,3820358.26307018
1980,3552281.59372693
1981,4153916.01770645
1982,4569514.19130694
1983,4459731.55471633
1984,2870458.2097181
1985,4888271.28966501
1986,4495438.86212219
1987,4087716.89836365
1988,4509992.75480575
1989,3654171.75193524
1990,3095902.02399039
1991,4126145.77126805
1992,3879198.44012446
1993,3990015.15965202
1994,3833574.02385048
1995,3672256.9744978
1996,4068584.90211268
1997,2406022.31720739
1998,3243698.85715959
1999,4942763.38759894
2000,4378959.71389647
2001,3990759.06831294
2002,5059439.02928338
2003,3406534.12672852
2004,4364312.34631434
2005,4366563.68974806
2006,3477481.88588159
2007,4455693.25432291
2008,3047030.35058016
2009,2273457.95980613
2010,4897864.7165211
2011,3543366.87138766
2012,3458479.85624635
2013,4794400.46482888
2014,4812014.84163838
2015,3909122.18925019
2016,3684401.49789218
2017,5356978.41350777
2018,3495744.60613264
2019,5009098.982053
2020,4483236.75883272
2021,3533691.02268686
2022,4082822.66309031
2023,3279413.10188942
2024,3672773.34816896
2025,4089558.51335013
2026,4651554.98528463
2027,4704531.95150227
2028,2686977.49967218
2029,3898374.63872997
2030,4017309.43128485
2031,3135641.95927237
2032,2215489.46114823
2033,3044383.86186655
2034,5159797.21312771
2035,4760232.60577381
2036,4310189.58952721
2037,4604683.81151811
2038,3755168.44477826
2039,3528149.33819036
2040,3722138.84653706
2041,4143736.86236376
2042,4627681.84752277
2043,4292586.52540688
2044,4105084.84844382
2045,4858866.69513001
2046,4885281.63031683
2047,4870918.17488551
2048,4804359.63066049
2049,3988696.27590737
2050,3497828.12870386
2051,3670938.06215806
2052,3377055.29895831
2053,4647171.90773082
2054,5319160.4854565
2055,4949197.93914384
2056,3649799.56678466
2057,3630322.73829527
2058,3739957.38499826
2059,4788656.96318582
2060,3860379.18753447
2061,3623000.95379224
2062,4189570.78945334
2063,3661381.16220239
2064,3795008.34299754
2065,3695554.67202469
2066,4496771.48324242
2067,4618541.38386232
2068,4704035.83869798
2069,3235289.13299707
2070,4874270.27580164
2071,4158565.00357282
2072,3513464.64345351
2073,2966023.41065063
2074,3768640.54774022
2075,3953874.20367671
2076,4491569.40728358
2077,4589214.63928209
2078,4637739.43226786
2079,3544447.8763491
2080,4672262.03239352
2081,3819456.52864917
2082,5230754.51600696
2083,2167370.08569752
2084,4703818.16967665
2085,6590803.3834104
2086,5187154.7857892
2087,3710979.88133837
2088,2852822.86503932
2089,4369259.90204897
2090,4748679.12353957
2091,4704142.80341601
2092,3481681.1703802
2093,5093409.49269195
2094,4369935.22616237
2095,2879088.04809651
2096,4871712.29650248
2097,4439901.00878039
2098,3943671.44109942
2099,3860379.18753447
2100,3808859.35420919
2101,3816152.97941341
2102,3692841.81098935
2103,4086425.05786886
2104,3554836.9512804
2105,4322318.39015388
